reviewer_score,id
7.745999999999997,322712
9.413000000000006,101256
9.721000000000004,398905
8.045999999999998,243827
9.649000000000004,170815
9.509000000000007,418322
9.757000000000003,454709
8.164999999999997,446913
6.743999999999997,514670
9.019,421197
8.804,349145
9.506000000000002,488164
9.421000000000008,484608
8.582,222222
7.401,469909
8.796999999999999,343320
7.090999999999999,284877
7.619999999999994,300668
8.378999999999996,34935
6.465000000000001,145753
8.158999999999999,305604
9.718000000000004,204595
6.0500000000000025,355160
9.643000000000006,45344
6.754999999999996,513495
7.7379999999999995,230285
8.203000000000001,120363
8.736999999999997,492062
6.902999999999999,190869
5.755000000000003,14076
7.778999999999999,350852
9.643000000000006,182172
9.611000000000002,73197
9.104,486879
8.819999999999995,307913
6.978999999999998,350778
8.987000000000004,83115
9.663000000000004,119990
5.164000000000003,9116
6.209999999999996,373804
8.921999999999997,81834
7.519000000000003,456354
6.676,306275
8.693999999999999,124702
8.863000000000001,24519
5.256000000000001,91763
6.629000000000001,42182
8.914999999999997,196767
9.022,237289
8.547999999999996,287946
7.387999999999997,198680
9.645000000000001,253992
7.094999999999999,236558
8.571,448190
6.700999999999999,266655
9.067000000000002,430647
9.048000000000004,474817
9.138000000000003,107540
9.323000000000004,212392
9.31,432746
8.184999999999999,402748
4.756000000000002,125157
4.909000000000001,497557
6.691000000000002,106633
8.529000000000002,406994
8.317999999999996,180375
8.602,344798
9.345,52482
9.192000000000005,451891
9.239000000000003,184493
8.931999999999997,447531
6.652999999999995,3396
8.368999999999998,409610
6.077000000000001,8629
6.239000000000001,413939
7.217999999999998,65606
9.609000000000005,15722
7.420999999999997,314895
9.310000000000002,197778
9.577000000000004,145975
7.808999999999997,91690
9.851000000000004,122703
7.076999999999997,363315
9.224000000000004,502921
8.636000000000003,499989
9.321000000000003,235009
9.48,14823
9.393000000000004,291902
9.004000000000001,495813
8.723000000000003,34786
8.879999999999997,404710
8.395000000000001,443935
9.383000000000001,501353
8.824000000000002,511330
9.769,494697
7.956000000000001,291304
8.265999999999998,232473
9.617,301424
6.026999999999998,172322
9.724000000000002,61860
8.645000000000003,87163
8.069999999999999,172665
8.754000000000001,95697
8.142999999999999,82329
9.008000000000004,219441
9.665000000000006,14893
7.276999999999998,500903
8.567000000000002,395841
9.402000000000005,374126
6.070999999999999,84576
9.354000000000001,276557
9.300000000000006,492933
6.296,100733
7.922999999999998,203160
8.749000000000002,444537
7.466,4717
9.666000000000002,262231
9.6,62673
8.344,376795
9.638000000000003,352653
9.750000000000002,188508
9.17,273447
8.001,123418
9.282,207140
6.8870000000000005,233406
9.635000000000002,165855
9.486000000000004,70692
8.690999999999999,204755
6.2509999999999994,333317
7.125999999999998,333544
8.972000000000007,460182
7.346000000000001,95526
9.472000000000003,259978
8.488000000000005,384359
7.031999999999995,46793
7.225999999999999,37447
7.634999999999998,116401
5.4840000000000035,423065
9.352000000000002,132981
7.265999999999998,8862
6.8759999999999994,113527
8.992999999999999,150062
8.253999999999996,499355
9.073000000000004,354271
7.333999999999996,273860
8.864000000000003,371657
9.454000000000008,253570
7.187000000000001,429361
6.855000000000001,491267
8.838000000000001,237580
8.454999999999993,205303
9.274,367243
6.1019999999999985,88162
9.533000000000003,26241
9.181000000000004,141393
9.724000000000004,192881
9.559,150493
8.964999999999998,314765
9.373000000000005,289511
8.672000000000002,435809
8.102,404375
6.007999999999999,136701
6.295000000000001,160662
5.872999999999999,104985
9.507000000000003,451867
9.676000000000007,150681
7.400999999999998,430780
8.624000000000002,459382
9.68100000000001,234065
9.608000000000004,508515
9.733000000000002,450325
9.855000000000002,429472
9.019,147931
8.764999999999999,372355
5.880999999999998,333203
8.583000000000006,33989
7.009999999999998,236322
5.718,441458
9.500000000000005,288478
7.353999999999998,381878
8.519,88838
8.524,132270
8.068000000000001,130804
7.900000000000005,207664
9.012000000000002,466194
6.9110000000000005,276161
6.4250000000000025,321377
6.049999999999999,306859
9.051000000000002,426458
7.914000000000002,480440
8.798999999999996,139071
5.709000000000004,246013
9.149000000000004,374825
9.406000000000004,1382
9.622000000000005,258255
8.564999999999998,274763
9.721000000000002,341526
7.939999999999999,369044
9.272000000000002,115970
9.035000000000002,262794
7.9250000000000025,491706
9.189000000000002,505908
8.774000000000001,487132
9.503000000000007,290186
8.035999999999989,180094
8.729000000000005,483146
7.569999999999997,171424
7.585000000000001,427177
9.215000000000002,338230
7.217000000000001,144430
8.982000000000005,297127
8.021,80525
9.400999999999998,37228
7.411999999999998,234398
9.608000000000002,299304
5.022000000000001,135491
7.119,442614
8.019000000000002,286917
8.912,339024
8.078000000000001,98350
8.591000000000003,321579
7.053999999999998,334769
8.038999999999998,396628
4.878000000000002,333008
8.326,367351
8.165999999999999,407900
9.011000000000008,130379
8.982000000000003,489634
8.341000000000001,85776
7.194,218304
7.2139999999999995,21827
9.423000000000004,475618
9.189000000000004,101438
8.314,235509
8.566999999999998,212296
9.113000000000003,25783
6.919999999999999,32490
9.696000000000003,418272
8.904000000000003,107037
8.673000000000002,118113
9.577,161112
8.267999999999999,447691
7.6949999999999985,475989
8.549,61619
9.204000000000002,398570
7.002999999999999,102372
9.54700000000001,15182
6.422999999999997,364291
7.677,395948
9.448000000000002,59787
8.907000000000002,129126
9.553000000000003,283592
5.641000000000002,400612
9.734000000000005,362886
9.001999999999999,451250
4.7520000000000024,67402
9.451000000000004,164768
8.390999999999998,140305
8.386000000000003,312107
8.920000000000002,373396
7.171999999999998,452235
9.640000000000006,26989
9.039999999999997,510601
8.212000000000003,192409
9.200000000000001,121027
8.121,428802
9.349000000000002,180576
8.236,33740
7.666999999999998,48108
9.651000000000005,338748
8.854000000000003,434210
8.311000000000003,400774
7.546999999999996,54720
5.706000000000002,246562
9.768000000000004,403264
8.513,143675
7.833000000000002,273398
6.766000000000002,175256
5.997000000000002,248742
8.264000000000003,151802
7.083000000000001,198356
7.783000000000003,255553
7.3599999999999985,4052
6.016000000000002,355036
7.820999999999999,261146
8.014,163120
9.470000000000004,322875
6.738000000000002,391905
8.920000000000003,492666
8.480000000000004,224889
9.667000000000005,449402
6.903999999999996,478780
9.495000000000003,209162
8.993000000000002,408160
9.577000000000004,484384
9.378000000000007,1479
9.470000000000004,189226
9.146000000000004,320080
8.496000000000006,406024
7.655999999999999,405286
8.233999999999998,13735
8.271999999999998,496018
7.962,427968
9.086,310666
8.911999999999999,472872
8.965000000000003,454054
9.091999999999999,174460
9.381000000000002,171454
8.599000000000004,341804
7.073000000000002,167120
6.882999999999997,263469
9.305000000000005,71436
9.018000000000004,352628
9.124,501124
9.800000000000004,196539
7.441999999999998,299895
8.817000000000004,511203
7.237000000000003,194887
8.514,165125
8.176999999999998,217330
6.894,273849
7.775999999999995,90791
8.918000000000001,357685
8.514999999999997,293102
7.154,33297
9.597000000000005,356641
9.187000000000001,311767
9.676000000000005,476595
9.628000000000004,138207
8.898000000000001,66110
7.246000000000001,389100
9.157000000000002,335786
8.319,51398
9.807000000000006,270152
9.307000000000004,61389
7.896000000000002,504397
8.838000000000003,64637
9.703000000000003,62675
5.585000000000001,158068
9.655000000000006,63961
9.507000000000005,309183
8.887000000000002,71411
8.014999999999997,305937
8.164000000000001,389125
7.925000000000001,284488
6.1659999999999995,326742
8.165,431947
7.826999999999999,81675
9.448000000000006,85524
7.409999999999997,41325
9.754000000000003,396261
8.939,190026
7.7790000000000035,144565
9.382000000000001,37464
7.604999999999995,490844
7.5360000000000005,10444
6.983,4386
8.488999999999997,509431
6.817999999999999,436600
8.639999999999992,355833
9.141000000000002,492864
7.806999999999999,326957
9.744000000000002,265881
9.013000000000002,74311
9.585,101212
8.049999999999997,385801
9.083,350178
6.626000000000002,225873
7.585,412836
8.79,150802
9.669,78926
7.710999999999998,42350
8.743999999999998,309559
8.925999999999998,114941
9.018999999999998,235005
9.064,505254
9.367,273230
8.165999999999997,266075
8.498000000000001,88169
9.451000000000004,280061
8.483999999999996,357668
9.257000000000005,95276
9.373000000000001,237055
8.785000000000004,382319
9.900000000000004,20747
5.907,26739
6.245000000000001,63091
7.696999999999999,204790
6.191999999999998,485055
7.455,294806
9.116999999999997,503060
8.870000000000003,281227
9.183,81907
8.608999999999998,239897
7.33,242776
9.665000000000006,291452
8.190999999999997,295475
9.501000000000003,136367
9.436000000000003,379711
8.990000000000002,302734
9.655000000000008,193401
8.940999999999997,407056
8.356,142959
7.178000000000001,252229
6.042999999999999,178642
9.448000000000006,358929
8.285999999999996,374591
9.257000000000003,417503
8.752999999999997,302462
9.458000000000007,375604
8.883,43328
9.465000000000002,419937
9.749000000000004,465936
7.368999999999999,356919
9.485,238524
7.701000000000002,124837
8.912999999999998,125444
8.106999999999998,206627
8.490000000000002,347997
6.220999999999999,441793
6.814,60518
7.7059999999999995,379006
9.719000000000003,138172
3.2780000000000014,123776
9.635000000000002,176824
8.583,177352
9.642000000000007,158706
9.492000000000006,382898
8.040999999999999,47655
9.187000000000001,354514
9.608000000000006,324246
9.247000000000003,411327
9.033000000000001,222224
9.235,90850
7.822,146914
7.981000000000002,296570
6.407,173900
6.511999999999998,162520
9.556999999999999,387582
8.186,361323
9.607000000000005,463318
7.521999999999999,382060
7.491999999999999,51610
9.744000000000005,332325
8.38,251034
8.745,120141
6.025,207293
9.387000000000004,287813
8.032999999999996,365759
7.5269999999999975,488573
9.454000000000002,239068
6.913999999999998,47991
7.425999999999997,205318
8.181000000000001,460265
8.612999999999998,244232
9.612000000000002,32377
7.973,223780
6.781000000000001,220396
9.140000000000006,221250
6.641000000000002,235557
9.737000000000004,27840
9.314000000000002,46209
7.940999999999997,449480
8.169,40666
9.749000000000002,410862
9.351000000000006,233939
8.292,446403
9.255000000000003,350426
9.146000000000004,202822
7.705999999999997,130818
8.417000000000003,350370
9.618000000000002,292046
9.575000000000003,88379
9.123,372713
5.584000000000003,131346
9.775000000000004,32018
6.959999999999999,8503
6.869999999999997,244743
9.493,263346
8.864999999999995,85635
9.434,506210
7.067000000000002,195153
8.042,106981
9.461000000000002,220760
9.233000000000002,197966
9.436000000000002,501956
6.400000000000003,7294
9.608000000000006,484306
9.724,57493
7.505,19426
8.551999999999998,151184
8.886000000000001,226101
7.923000000000003,75069
8.529999999999996,118988
8.904,183959
7.946000000000003,71097
7.958999999999998,329413
6.560999999999998,398646
5.871999999999999,205323
8.011000000000001,441359
9.496000000000004,21914
7.355999999999998,353196
9.872000000000005,462959
8.996999999999998,427956
7.5340000000000025,114833
9.672000000000002,459205
7.857,366004
9.276000000000002,306415
6.573999999999997,277246
8.764999999999997,263351
7.960000000000001,490475
8.632999999999996,504019
8.416999999999996,459726
9.001000000000003,382868
9.461000000000004,266793
9.509000000000006,451921
9.258000000000004,238437
6.666999999999996,82304
9.488000000000001,463482
8.008999999999997,282715
8.239999999999998,197562
9.456999999999999,490020
9.195,231219
9.887000000000002,17818
9.224000000000006,497058
9.619000000000007,504496
9.428,434964
9.241000000000001,455439
7.855999999999999,105295
6.315999999999998,239705
7.748000000000003,480171
8.851,61461
6.285999999999997,265555
6.932,222385
5.055000000000001,115585
7.424999999999999,392756
7.143000000000002,311719
9.471000000000005,346869
9.519000000000007,324323
7.412999999999995,375308
7.484000000000001,334608
6.868000000000003,287149
8.967000000000002,506896
9.118000000000002,384522
8.593,393199
8.054,298798
8.778,134807
6.026000000000002,164412
8.610000000000003,458456
8.586999999999996,11595
8.221999999999996,465335
5.2860000000000005,130844
8.69,324563
8.908000000000005,14592
7.819000000000001,56606
9.464000000000002,395625
7.249999999999997,419783
8.393999999999997,227147
9.851000000000003,26312
6.396,144569
9.336000000000002,397405
9.633000000000004,93482
9.714000000000006,405211
7.791999999999999,319722
7.791999999999997,60648
5.7520000000000024,267028
8.059000000000001,387622
9.010000000000002,143688
9.264000000000001,396836
8.693,471730
9.216000000000003,39421
8.198,380966
8.936000000000002,308290
8.760000000000002,444008
7.687999999999996,458440
8.18,214194
9.242000000000004,335819
9.568000000000005,380719
8.603999999999997,161655
9.317000000000002,123198
8.495000000000003,102707
9.203,96989
8.985999999999999,139042
8.414999999999997,32674
8.086000000000002,474441
8.777000000000001,228762
8.924,55193
9.113999999999997,230000
6.789,33955
9.196000000000005,181488
7.906000000000002,23962
8.358999999999998,448193
6.831999999999999,123787
7.408999999999996,397869
9.33000000000001,356479
9.241000000000003,367973
9.832,54477
9.269,249021
9.065999999999999,510824
5.416000000000002,425759
7.150999999999999,450295
9.625000000000009,468970
8.844,448251
9.057000000000002,423845
9.337000000000002,95561
8.871000000000002,87947
8.424000000000001,30528
9.590000000000003,411565
9.050999999999998,12075
8.827,320040
8.796999999999995,368775
7.748999999999996,27034
8.746000000000006,148249
8.879000000000001,187901
9.552000000000001,397610
9.535000000000002,504431
9.056999999999999,377678
9.080000000000002,499931
8.336999999999998,378862
9.213000000000001,462036
9.816000000000004,62264
8.295000000000003,350522
9.536000000000007,108846
7.388000000000001,125071
7.879999999999998,413127
7.9060000000000015,219180
8.063999999999997,225585
9.437000000000001,316883
9.373000000000001,246026
9.033999999999999,120130
6.255,276845
9.445000000000007,181860
7.216999999999998,295882
9.631000000000004,414238
8.138,14100
5.515,65219
9.661000000000005,25907
7.893000000000001,161052
3.012000000000001,68229
9.642000000000003,310513
8.861,71239
9.044,107132
9.397000000000006,426473
8.732000000000001,16227
9.799000000000001,340808
9.645000000000008,347310
8.849999999999996,364477
9.815000000000005,129369
9.210999999999995,47532
9.016999999999998,89648
9.816000000000004,293747
7.834999999999997,333814
7.630999999999999,38679
9.099000000000004,128793
9.099,465487
9.795000000000003,291458
9.511000000000001,396369
4.812999999999999,2522
9.698000000000006,490661
8.033000000000003,161098
7.646999999999999,5144
9.354999999999999,154885
9.859000000000004,439865
6.728000000000001,201539
5.599,136068
7.014000000000002,187008
5.707000000000002,241272
8.896999999999998,104058
9.46,363187
8.783999999999999,497504
8.880999999999998,361851
5.540000000000003,202760
9.802000000000003,432333
9.650000000000002,234052
8.684000000000003,299095
6.671,123698
8.341000000000003,507987
7.553,315859
9.383000000000008,222199
6.882,10775
5.869,108303
6.631999999999997,81945
5.628000000000003,254389
7.181999999999999,144241
8.716999999999999,202239
9.077,361595
9.523,353221
9.320000000000004,128855
5.605999999999998,243652
7.305999999999999,408621
4.655000000000001,51657
8.217999999999998,350782
3.097000000000002,119790
8.421999999999999,299369
8.574000000000002,351793
8.852000000000002,24571
9.356000000000005,94880
8.439,84307
8.157999999999998,506157
8.027999999999999,229783
9.059999999999999,468459
9.058,363940
8.380000000000006,260065
9.681000000000001,32959
5.511000000000003,51599
6.642000000000001,216961
6.967999999999996,353081
7.9549999999999965,337257
7.446999999999997,294732
9.641000000000002,286324
9.440000000000003,509493
8.28,40947
9.179000000000006,76002
7.8439999999999985,22899
8.573999999999998,413790
8.502,485784
9.458000000000002,421228
9.57000000000001,437582
8.816,81358
5.881000000000001,51505
8.354999999999999,95885
9.232,179388
8.870000000000005,248666
8.133999999999997,204843
9.558000000000002,204533
7.6389999999999985,313638
9.691000000000003,332918
9.620000000000005,228714
9.437999999999999,226590
8.882000000000003,346994
9.331000000000008,375811
7.000000000000004,175763
9.665000000000006,417913
7.816999999999997,398657
5.138999999999999,427275
9.621000000000002,431568
9.075999999999999,180599
6.1160000000000005,265172
8.878,398546
8.846999999999998,342157
9.279000000000007,157223
8.626,142138
5.762000000000003,252091
8.414000000000005,83799
9.019000000000004,327337
7.258999999999999,382266
8.102000000000006,8520
8.302999999999997,352197
7.564,267271
7.564999999999995,412408
9.242,249537
8.966999999999999,17980
9.534,259926
8.825999999999997,275846
8.262000000000002,440390
8.357999999999999,278599
7.643,460452
9.623000000000005,57982
9.345000000000004,456421
9.014000000000001,46762
7.703999999999999,103046
7.743999999999999,125674
8.368999999999996,271177
7.910000000000004,43212
7.716999999999996,494257
8.391000000000002,478258
3.2420000000000004,43858
9.856000000000003,405418
9.650000000000007,181016
9.460000000000006,396558
7.020999999999999,80320
9.290000000000001,246581
7.769000000000001,465328
9.537000000000006,426923
9.353000000000003,309136
7.6669999999999945,26901
6.0299999999999985,385101
8.746999999999998,196452
8.576999999999995,214565
7.8089999999999975,290768
9.731000000000003,177812
8.376,415984
6.097999999999998,29933
9.416000000000002,369318
8.150999999999996,428305
8.217,236762
6.934,493830
7.835999999999998,492822
9.524000000000001,393760
5.781999999999998,67425
9.288000000000004,335647
9.645000000000003,15566
9.514999999999999,153353
8.769999999999998,418811
8.256999999999998,181952
9.711,387253
6.350999999999999,235247
8.338999999999999,315645
6.965000000000001,440749
9.801000000000002,1831
9.497000000000007,39474
5.587,254422
9.396,316085
8.14,488499
9.784000000000002,393532
7.826999999999998,11842
7.766999999999997,143303
8.59,311937
7.961999999999997,493514
9.434000000000008,238617
9.551000000000002,314062
8.692,142042
9.666000000000004,366448
7.403000000000002,158804
8.197999999999997,425429
8.547000000000006,451962
8.39,48597
8.279000000000002,146858
8.035999999999996,130505
7.072999999999999,102778
9.225999999999999,243681
9.598,406119
9.117,397279
7.071000000000002,261969
7.236999999999998,479828
7.597000000000001,240517
9.446000000000003,254039
9.278000000000002,19624
9.494000000000002,352382
9.298000000000004,426498
9.804000000000004,283867
7.362999999999996,211105
7.954999999999995,26961
6.940000000000001,11240
7.611999999999999,372483
9.603000000000003,408557
9.615000000000006,347553
9.155000000000003,328893
9.880000000000004,122783
8.476999999999999,489743
6.293000000000001,210650
9.012999999999998,32581
9.169999999999996,225363
7.706999999999998,78916
6.115999999999998,68482
8.492,286374
9.621000000000004,482214
6.143000000000003,161476
6.931000000000001,91614
9.520000000000007,193420
7.119999999999997,382345
9.195000000000004,398214
8.115999999999996,349488
7.3900000000000015,269027
5.6080000000000005,87381
7.6880000000000015,70427
7.760000000000003,279119
8.197999999999997,57556
8.265999999999998,68432
8.071000000000005,18144
9.271000000000003,453602
9.764000000000005,324206
7.551000000000001,114685
9.683000000000005,83716
8.441999999999998,392726
9.804000000000004,420657
8.515000000000002,427104
9.301000000000004,401719
8.008000000000001,279664
8.443999999999999,412397
7.693999999999999,158276
8.994000000000002,364828
8.925000000000004,381397
8.599000000000002,328349
8.128999999999998,416627
9.233000000000002,13533
9.576000000000004,182085
8.827,286841
7.632999999999999,367645
5.213000000000001,132845
8.959000000000001,295504
6.270999999999999,485253
9.056999999999999,471235
9.167000000000007,263770
3.039000000000001,100059
8.027000000000001,143500
8.347000000000001,28767
6.660999999999998,162581
9.654000000000002,465390
9.746000000000004,308941
7.838000000000002,108718
9.06,313975
9.017999999999995,167811
6.875000000000001,473435
8.008999999999993,261702
9.836000000000006,433225
7.723000000000001,262732
8.362999999999994,51359
8.399,444449
9.307,426172
9.567000000000002,81876
9.228000000000002,172801
9.244000000000003,101022
9.445000000000004,483465
9.606000000000007,22542
9.605000000000004,340170
8.901,328511
8.974999999999998,109902
9.267000000000001,461675
7.695000000000001,425306
9.644000000000005,154772
6.562999999999999,305994
8.55,434927
7.468999999999997,296873
8.71,100227
9.809000000000003,4009
7.782999999999999,338220
9.066000000000004,341118
9.096000000000002,448804
7.6389999999999985,413572
8.740000000000002,267293
9.524000000000003,299108
8.958,80361
9.764000000000006,417409
5.371999999999998,102317
7.805000000000003,352107
8.801999999999998,492234
9.081000000000007,361289
6.4929999999999986,44050
7.036999999999999,110920
8.500999999999998,210187
8.243000000000006,11096
8.733,278025
8.880000000000004,231767
8.348999999999997,66868
5.939999999999999,13889
9.657000000000002,48277
7.631999999999998,416228
7.165000000000001,7505
7.394000000000002,427811
8.701999999999998,36216
8.503000000000002,321424
8.384999999999996,74362
5.329000000000001,297752
6.939999999999995,402569
8.806,194005
8.785,258431
8.240999999999996,196659
8.738999999999999,395818
9.668000000000006,175533
8.639,414940
8.246999999999998,396789
6.372999999999999,2411
8.796,222794
8.719,43181
6.797000000000002,115989
9.271000000000003,435216
7.788999999999999,514283
8.296000000000005,208490
9.237,236193
9.575000000000003,96210
6.345999999999996,387376
8.526,89329
9.447000000000001,138354
8.550000000000002,165390
9.465000000000002,93812
8.954,379031
8.134,444404
8.381000000000002,431861
9.794,465861
5.479000000000003,8479
6.968000000000002,278396
9.585,274561
9.356,433125
9.356999999999998,479982
7.955999999999998,480868
8.616,212071
9.044999999999998,389794
8.799,365502
7.159999999999999,350008
4.585000000000003,178752
6.71,211876
9.212000000000009,116365
9.192000000000002,268892
8.571,369664
8.650000000000004,321994
6.081999999999999,5849
6.940999999999998,323245
8.533000000000003,237924
9.352000000000006,200304
9.057999999999996,142705
9.578000000000003,369951
8.399000000000001,89183
9.838000000000003,58234
5.401,66315
9.611000000000004,117612
9.192000000000002,509909
7.2019999999999955,302881
5.158000000000002,504534
6.145000000000002,174581
7.774000000000004,233444
8.929999999999994,92705
9.420000000000003,441393
9.17,399615
6.866000000000002,11289
5.127000000000001,305853
9.266,150989
9.124000000000006,338602
7.502000000000002,46732
9.202000000000004,427150
7.589000000000001,315647
8.679000000000004,226601
9.018000000000002,336702
8.470999999999997,269499
9.734000000000007,122999
8.936000000000002,252907
8.632000000000001,70611
9.689000000000004,40068
5.582000000000001,461625
9.196,61238
6.855999999999998,275854
9.313000000000004,324172
8.636000000000003,314285
8.921,502773
9.350000000000005,129427
9.347999999999999,452192
9.685000000000002,248358
9.787000000000004,130669
8.738999999999999,6849
7.4220000000000015,221570
9.824000000000005,109300
9.055999999999997,228529
7.9129999999999985,230668
8.853000000000002,404073
8.907000000000005,455287
7.450000000000001,165021
8.867,441892
7.631000000000003,480608
9.407000000000002,298487
8.539000000000001,397824
9.095,412435
7.489000000000001,255339
9.606000000000002,415858
9.159,270064
7.163999999999998,448136
7.465999999999997,275948
7.553999999999999,279443
9.129999999999997,322991
8.682000000000002,405735
7.325999999999998,467666
6.370999999999998,301288
6.228000000000001,102792
9.774000000000006,450768
9.302000000000001,236998
9.193000000000003,242131
8.755999999999998,410188
8.431000000000003,413266
9.136000000000001,512263
9.540000000000004,391904
9.170000000000003,476378
7.360999999999998,477431
7.203999999999995,82004
7.012999999999997,414571
8.976999999999999,419979
8.823000000000002,171461
7.779,473715
7.5639999999999965,229851
9.321000000000007,225496
7.507999999999997,346426
9.874000000000002,58608
9.734000000000002,424498
8.902000000000006,303246
7.395999999999999,203279
9.050000000000004,418096
8.656999999999996,229091
7.275,206516
8.700000000000001,195466
7.123999999999999,492321
8.983000000000002,387812
9.302000000000003,412356
8.034999999999998,151481
7.908,467972
9.657000000000007,237986
7.366000000000001,65143
7.453999999999997,488886
9.427000000000005,282927
7.0409999999999995,201832
8.243999999999996,301653
9.731000000000005,100602
8.513000000000003,394012
7.575000000000001,148695
8.733999999999998,22373
8.583999999999996,167836
9.594000000000007,117087
7.709999999999997,485614
9.693000000000007,61105
8.364000000000004,460535
8.300999999999997,490180
7.185999999999996,150392
9.065999999999997,514504
6.759000000000001,205356
8.855000000000004,351686
9.535000000000007,197161
9.758000000000004,341160
6.585000000000003,505635
9.327000000000004,329745
9.229000000000001,39065
9.558000000000003,183232
9.032,327843
9.561000000000002,228126
9.528000000000008,262101
9.381000000000002,210596
7.648,94042
8.54,474490
9.072,286626
9.580000000000007,429286
9.583000000000002,84824
7.982999999999997,103869
8.262999999999998,452442
9.762000000000002,253257
9.584999999999999,33907
7.855999999999998,320521
9.271999999999997,50442
8.722999999999999,366467
8.151999999999997,6573
8.999000000000004,351334
5.685,173323
9.464000000000004,447388
8.978000000000002,468756
8.959000000000001,416687
8.769999999999996,173186
9.630000000000003,219750
5.480999999999999,65855
5.731999999999998,234392
8.508999999999997,172024
9.299000000000005,487999
8.652999999999997,22821
8.288999999999998,468218
9.753000000000005,341794
9.212000000000003,494022
8.217999999999998,206014
7.930999999999998,162439
9.542000000000003,106155
9.123000000000008,147779
9.060000000000004,92621
8.113999999999999,213166
8.473999999999997,480378
8.853000000000005,448578
7.7639999999999985,384680
9.093999999999998,102189
6.961000000000002,59995
9.389000000000003,414337
9.376000000000005,26533
9.254999999999999,34332
7.350999999999995,313293
8.754,239171
7.785999999999997,79496
9.752000000000004,341452
9.316000000000004,327433
8.352999999999994,6652
7.339000000000004,444232
8.311999999999998,215976
9.613000000000005,193353
9.610000000000005,445673
5.513,514423
9.354000000000003,434558
6.741999999999998,490187
9.370000000000003,212391
9.574000000000005,370013
8.438999999999998,379905
8.967000000000002,200128
6.966999999999998,3866
9.077,422049
7.577999999999998,309805
9.462000000000007,86351
8.545,46285
7.878999999999999,468275
9.370000000000003,403225
6.446000000000003,467138
9.026,434571
8.782,114998
8.589,163365
7.53,305892
7.358000000000001,426414
8.931000000000001,453639
7.829999999999997,423312
9.293,395052
9.536999999999999,47827
9.351000000000006,192884
8.767000000000001,486824
7.920999999999998,395859
9.697000000000001,63643
9.607000000000001,217866
8.254999999999997,432255
9.540000000000003,447861
8.303000000000003,230040
9.727000000000006,462055
8.674000000000003,286353
8.936,258428
9.043000000000005,366439
9.506000000000007,105340
9.498000000000003,198632
9.593000000000007,410426
8.965999999999998,360253
6.855999999999999,335984
7.544,90648
7.985000000000005,185422
9.547000000000004,145984
9.190000000000003,35454
6.595,185797
7.702999999999995,474991
7.440999999999998,394918
8.865999999999996,4890
9.112266666666669,86876
8.450999999999999,236303
6.273000000000004,484969
8.842000000000002,305832
9.257000000000001,156266
9.586000000000006,124608
7.7479999999999976,251988
8.850000000000003,239668
6.684999999999994,169248
8.506999999999998,24714
9.405,9197
8.220000000000004,345633
8.812999999999999,60158
7.433999999999997,45340
8.876,17782
8.702999999999998,174935
9.325,44234
9.175,364042
9.657000000000004,492656
9.153,224323
8.204,292959
7.6029999999999935,47327
9.707000000000004,406221
9.171000000000001,162289
9.306999999999999,252482
6.556000000000003,292496
7.243000000000002,158397
8.694,471518
9.912000000000003,415040
9.128999999999998,392801
7.767,327191
9.304,287134
7.437,297119
8.773000000000001,152092
8.015000000000004,203212
8.729000000000003,143327
8.525999999999998,16487
8.321999999999996,274400
9.075999999999995,235782
8.587000000000002,292524
6.832999999999998,228446
8.629,342897
7.4409999999999945,187053
9.370999999999999,472084
9.758000000000003,451484
9.515000000000002,266840
8.486999999999997,253989
9.350000000000009,444827
5.603999999999998,177399
9.471,117692
8.306999999999999,236161
7.045999999999999,124838
7.381000000000003,170062
9.402000000000005,62858
9.090000000000002,225605
7.3299999999999965,255840
9.637000000000006,26182
4.804000000000003,191769
8.315999999999999,216982
8.455999999999994,241274
7.268999999999995,453713
9.177000000000003,507569
7.961999999999998,496424
8.801999999999998,301565
8.126,382025
7.670999999999998,39003
8.408999999999999,276635
8.94,458651
9.156000000000004,25026
9.007000000000003,76548
6.535000000000001,210433
8.703999999999997,484945
7.8610000000000015,192670
4.367,441062
6.656000000000001,173509
8.272999999999998,480346
6.1690000000000005,316954
8.885000000000002,177363
9.480000000000002,184297
7.706000000000002,437965
9.621000000000004,470835
7.134999999999996,2351
9.514000000000005,86039
8.073999999999996,492026
9.314000000000004,389047
9.165000000000003,431162
9.713000000000006,502031
6.091000000000003,419134
8.635000000000002,202390
8.978000000000003,322987
8.189,436430
9.295000000000002,75272
9.597000000000001,254109
9.113,322074
7.1040000000000045,467620
9.210000000000003,62203
8.895,49687
6.401999999999998,92024
9.328000000000001,511561
7.326999999999997,352481
9.740000000000002,401350
9.495000000000006,502089
7.773000000000001,69367
7.0360000000000005,114582
8.979000000000001,374249
4.695000000000002,64319
9.683000000000002,26260
8.937000000000001,196319
6.200999999999999,12484
9.704000000000006,192624
8.701,9377
8.04,239376
8.723,171060
8.377000000000006,391702
6.335000000000001,163519
8.961000000000002,54403
9.095000000000002,393114
9.265000000000004,96204
8.627999999999997,154448
8.483000000000002,361908
9.292000000000002,50226
8.297,432821
9.155000000000001,481021
9.445000000000004,27528
8.908000000000005,341693
9.359000000000002,213278
9.186000000000002,288638
8.140999999999995,470229
5.572000000000002,92062
8.635,10186
9.458000000000004,43667
8.079000000000002,68669
8.750000000000002,209478
